Customer ID,Loan Sanction Amount (USD)
C-23729,-2947.2711811150075
C-1054,36581.108094535724
C-37831,-6334.109741281514
C-6559,14063.016275925998
C-45304,79868.71944949361
C-11185,82345.5665867365
C-49920,15212.08433036205
C-6261,47880.630345449244
C-2075,16526.07521554376
C-20614,42435.84460796076
C-37054,73996.52082367896
C-41510,-391.8672430382867
C-746,15004.745966376715
C-36549,18115.00044502312
C-5155,24413.02416845694
C-48036,60539.51965384207
C-25984,42684.068089946435
C-5033,48973.486066435216
C-8320,105116.13732653442
C-1524,66312.27538073168
C-6002,-785.0605765914806
C-33717,59242.47352106052
C-31478,67138.46842324242
C-13204,75702.62530260027
C-47458,13711.485304283262
C-39104,138238.96165902598
C-23067,7776.993449204296
C-41111,31187.32752847124
C-32263,69358.42582021593
C-38528,63578.70487787853
C-4828,103219.67492851731
C-37801,107494.64650175151
C-37462,35642.53608359991
C-27518,21957.062800191095
C-3486,-5390.515015468991
C-6082,90278.30428069082
C-46936,157234.76217013848
C-7534,23555.435782821412
C-22042,41669.502169990854
C-8380,69930.71638516954
C-8097,149560.84648392088
C-22301,80423.96498478872
C-25168,110678.08562364688
C-17928,110.48708341117162
C-8806,46472.78234314165
C-18915,58526.753771861884
C-31868,66002.02981040314
C-16159,22861.308041953613
C-24991,52630.58802374165
C-46836,44304.30184771556
C-40715,71359.94285065957
C-3654,65527.363713899664
C-32865,44100.50081478109
C-21491,37370.57061212057
C-30253,83048.33179187648
C-41989,56667.59677735582
C-36344,8572.692689942065
C-838,26848.442618029745
C-14192,11640.976419909784
C-7684,27110.69378348515
C-12757,79133.93882385563
C-36976,9711.165559099281
C-7030,146588.6119923864
C-41940,25014.439173281207
C-9132,-114.11309542805247
C-14582,19347.602780821064
C-35322,38613.533966400595
C-29051,103789.5880931973
C-17292,36344.28007116496
C-39140,14909.280379409567
C-15593,48321.01121249427
C-48978,88390.18642858055
C-37053,19071.612913969155
C-5094,63096.38432143268
C-7420,10570.84930867223
C-34738,74741.71931914763
C-18985,29232.041735964034
C-30030,30024.697672890114
C-2356,9648.09351901093
C-24417,113510.416579883
C-47632,37959.14565028371
C-27907,21818.32453681273
C-27141,48284.654727567664
C-3784,35045.31820073934
C-1918,4137.120290123246
C-5107,51131.62535076745
C-40057,64773.841406669686
C-33320,29450.654427396254
C-28025,22382.805815094034
C-21806,4518.537753701232
C-18126,31795.501002151294
C-41572,108410.17460421551
C-13169,40459.5789890058
C-31655,10179.619587190668
C-28274,5459.59714796982
C-7313,106226.95214394812
C-45915,41467.14288264868
C-11428,80269.81936428655
C-30183,8127.233628830392
C-24890,50461.56074524841
C-36682,40226.24897460158
C-1761,62729.32551751625
C-35735,59983.101400521526
C-14607,12383.75942078502
C-38236,34786.66476849335
C-22093,76868.72107805422
C-18959,20320.85030286681
C-39313,28419.05886678553
C-15984,83104.85867952045
C-21917,120167.16700403878
C-32008,51949.867487399824
C-7221,22626.009534759545
C-48471,11679.63018865286
C-25090,101936.53732560166
C-15530,88311.48738891486
C-13510,27965.45590624077
C-22895,58123.14182583593
C-13542,-3689.177904088763
C-1806,5248.47235447327
C-20064,102284.82369560224
C-40071,59622.43705837638
C-30039,22734.95327353547
C-32339,37540.67924080942
C-35559,51794.42929979712
C-8969,83542.48396372775
C-46089,34154.40242247254
C-49481,82173.25093375953
C-47349,93501.56050078078
C-88,59806.5440011753
C-25698,-4784.8442239322685
C-17276,35572.71892239597
C-46660,69481.11828690316
C-1172,66852.12831212305
C-29192,58527.78079888898
C-37084,20022.381629089923
C-13657,23949.08773533532
C-21305,42543.33253074567
C-32955,64997.23651136624
C-39628,51309.09493116277
C-42397,37644.71683841206
C-40441,56898.17030813401
C-41245,36836.58702147329
C-21533,1430.5909852770055
C-18542,75334.27658157819
C-32684,44472.09598242064
C-41563,55982.73928865498
C-33288,9752.111393682753
C-12225,43121.9411681288
C-2031,35821.66789095984
C-31422,37082.23108568101
C-36331,44749.559118576995
C-997,2992.6671809687687
C-40411,21384.089325296543
C-26855,30525.434505475518
C-8029,36905.145397280576
C-48685,-13347.55233909066
C-31194,5195.634238963023
C-2853,114065.85059003173
C-24456,87025.19233118095
C-3630,32852.13498266036
C-42137,55395.97333221852
C-20025,9894.657057288103
C-37596,56895.568829041236
C-34112,54349.20453980235
C-43264,72656.29931335605
C-1929,60056.78279690471
C-48763,72040.5988444099
C-29675,39131.30023416571
C-40161,103449.68878236602
C-17076,28623.394624289533
C-9194,39532.13299149461
C-10185,43316.30264135052
C-29471,65029.19330388788
C-24116,65385.49282598249
C-8449,96294.94101186449
C-32788,21273.257507430153
C-13562,93290.93229555534
C-2347,4285.599138268917
C-34939,20641.831461201557
C-41122,29341.308285181887
C-19641,-5880.252155801485
C-32629,74386.38554602342
C-19956,112398.65520157399
C-16108,22349.04783025981
C-36735,95191.65084838345
C-13092,92997.04884467623
C-20684,13946.590367313205
C-18684,65614.6222417771
C-40764,20866.831589927267
C-24669,45176.240634362206
C-38502,80654.00481166418
C-27548,26873.54283801121
C-45955,39622.71617870193
C-42916,42641.640311257244
C-48045,101017.41027408752
C-33126,37730.44889714854
C-26986,83428.5418774143
C-6574,6235.354132778819
C-12911,6825.224157594697
C-28130,74402.59344436682
C-39260,23375.461262973586
C-34999,11692.578482854624
C-37816,32888.444831392655
C-9870,90444.89287779573
C-41404,17957.76939236909
C-11337,3782.9426674307906
C-21878,35901.03996815476
C-49861,33820.54098953306
C-20239,90501.05654621488
C-44364,24195.08986341009
C-37693,5723.166246800305
C-20839,-1047.4242436633067
C-18552,26279.92353078161
C-14980,23782.93023238338
C-16003,129670.38276622673
C-42827,65064.69446199431
C-4219,-13662.775870147634
C-11677,66515.72855192637
C-8875,57000.34756064505
C-29415,22014.659701479708
C-2706,62581.82808011556
C-42830,86740.43493076514
C-11723,26780.257230483654
C-42675,100362.05046368546
C-47006,97454.91724564636
C-6919,43089.47433088176
C-28348,36604.263491123325
C-22642,18219.978826015045
C-24560,92585.12278636402
C-49807,9195.270670649807
C-37540,15000.444757495905
C-36544,14116.354271631797
C-22421,44633.8504423184
C-13900,100984.59704548315
C-4230,5254.276948874482
C-20276,36993.734005044855
C-42291,39952.23954489514
C-26670,49611.131249223545
C-9189,27807.45444460601
C-22053,18277.02409419221
C-12297,73474.61270758508
C-21408,51201.73568892823
C-11613,77049.76638772481
C-29159,92203.48776106702
C-41736,138773.50104705512
C-42923,42019.128336719456
C-16959,25419.256823943146
C-22122,73628.89542318872
C-25754,72613.24701511065
C-13529,43967.26818445095
C-6136,45036.99668452792
C-35724,1096.0073157562292
C-48000,70103.73844871091
C-15262,64109.124324627795
C-27494,15606.196684013135
C-18627,154742.57140790793
C-22246,20393.483791095663
C-41668,24925.397597642866
C-42447,10894.765413966641
C-42336,-468.01236784677894
C-49689,-3868.37206845561
C-46235,42904.10598437404
C-39800,21630.586962361605
C-47081,20962.677305105808
C-8863,38564.01270085104
C-9157,171399.7367108207
C-12393,108441.04404038892
C-8595,16174.833223077381
C-31500,35885.303405688
C-20255,18615.805657945017
C-28803,104224.04098603927
C-3497,74786.57941507084
C-38310,48783.18148610213
C-44126,40499.46726928993
C-8729,39979.253109271354
C-42443,22523.949529084093
C-42654,49918.759024571045
C-46391,53791.51589671141
C-24334,73560.79551228104
C-40054,36156.604673544294
C-28900,63466.62952927603
C-37838,100612.72429727056
C-1189,25659.410000041215
C-5446,33824.1159267375
C-18945,40568.18614630104
C-8640,9113.969946651298
C-49642,49391.97901859376
C-12214,89109.00408033509
C-30885,31033.158576673242
C-31068,140297.75716789474
C-37541,9041.663829035031
C-10041,44018.389699471445
C-45988,58831.65937343975
C-39341,44076.514001215684
C-28486,89154.95061136704
C-19409,40344.458167348
C-19739,4807.06611636185
C-34540,48992.17701285939
C-46707,-7952.299874871489
C-17492,36632.825928514794
C-3890,13037.671177025819
C-48846,37984.261704412194
C-21450,9683.986213609809
C-888,7958.760825292724
C-20044,173156.9669811034
C-19014,2420.3446145622875
C-41456,53779.05973241116
C-23799,29075.465218615405
C-17286,23086.213175498844
C-33761,31249.97332220053
C-492,118829.56842316399
C-43593,42243.575479482126
C-13548,21192.769371035713
C-833,22185.4326072933
C-40177,34823.052806139625
C-29534,21431.545041983118
C-24673,711.7542396060744
C-43609,36157.54050285726
C-49847,44601.8163581976
C-33668,47064.36430208885
C-17859,19501.422780091158
C-12033,44790.78162421217
C-30114,115974.02464585255
C-37451,27826.176470604973
C-42281,57225.02452459012
C-37994,16112.778426219895
C-29885,130924.89217675562
C-37983,73328.3852462336
C-28700,17413.936884779345
C-10189,21910.652303930063
C-3108,79089.90439975976
C-8712,101079.32295926583
C-41096,158006.7551703165
C-4319,32096.020824078238
C-3881,79253.1861462512
C-18088,118972.48259884953
C-1243,77859.59041615477
C-22715,117252.15187412979
C-32183,67053.93285775572
C-46117,17189.825883047903
C-27876,52374.9818205851
C-8493,31585.11494910514
C-40622,29035.649834832308
C-9213,59732.99836876219
C-8167,103182.83886284054
C-28680,58460.00956846359
C-20714,59246.87050733266
C-21015,43382.30124077629
C-8882,78206.61570778074
C-46869,8894.933217070931
C-22000,13518.45889130421
C-28368,117896.68702068842
C-31313,33130.68124253277
C-11597,14139.140617132849
C-20509,172863.73958885568
C-29817,19442.565902011193
C-24065,28868.534384472674
C-4642,45531.496512311714
C-27655,-12297.690094738886
C-7569,51077.02548499877
C-48462,33483.35913565222
C-40479,33567.97569076253
C-21585,60344.65201880165
C-43646,44061.39040879357
C-43616,25607.283484386564
C-4445,34139.56106953445
C-25988,23027.080065294904
C-29982,123658.07550091487
C-22519,-202.96571628311358
C-4732,64536.10806103725
C-37459,22212.86129298814
C-34858,55614.858130121494
C-10008,42557.055903282504
C-7840,33879.275679758735
C-40694,7256.158451497831
C-11077,27763.332222891466
C-2943,91258.99588999905
C-44222,38613.25804319019
C-33233,52915.81462483013
C-35720,36976.84511420842
C-45223,6522.728121030625
C-42604,74792.4317891872
C-38853,9355.202362459131
C-39669,27903.400549253987
C-13792,48043.81868501573
C-44773,6929.054865811173
C-4820,56770.48169058106
C-47487,26764.170242745044
C-3648,23382.17176444681
C-36876,66086.66523289875
C-15540,35225.3503844596
C-24479,31516.713262791367
C-46956,38285.22627603074
C-15303,99628.07304122356
C-16301,64106.85513403111
C-8768,40431.3896897469
C-48974,46511.887826132435
C-12415,41714.572646863235
C-37967,18220.95845751921
C-21951,49382.35571421258
C-31289,46543.94903869019
C-32108,53046.99980725084
C-15712,38910.48408997801
C-34151,23154.356614129298
C-49455,25913.750033852208
C-25,48468.39993654375
C-47269,30364.208032966904
C-49297,58742.72508273307
C-4921,21010.665566546537
C-35913,77621.40331342991
C-20052,119621.44947473967
C-4414,3417.461389458331
C-45896,71251.71529159944
C-19408,45966.78274579142
C-8232,90191.99022088596
C-46395,34240.47528681134
C-43507,83995.34265909114
C-8075,53117.67298182246
C-33030,137174.9863597203
C-34133,-3324.071041892028
C-15626,3963.8841271722267
C-47066,195400.57291392965
C-35423,94300.81117761755
C-14505,40573.86254708335
C-6419,29598.705810556497
C-3026,85508.38302906763
C-40519,62079.33155539901
C-28638,86754.24370457779
C-6459,96871.43330864525
C-32664,28666.759155534426
C-8691,84477.77193934946
C-33175,74770.6782039726
C-10801,37875.90701832721
C-45406,2254.311034708706
C-45210,51128.334523528116
C-33334,65184.866568790334
C-15360,33881.709226995365
C-6626,19120.261429870778
C-43926,-2456.7635004602635
C-12728,17946.875259152246
C-31879,6539.213028723112
C-21740,-2290.129023862595
C-11208,29907.17074114411
C-47271,31277.824502308657
C-19678,10029.88951060579
C-37742,65742.62189083228
C-26535,42570.68240571236
C-7981,106745.62938436252
C-19469,28858.685071805623
C-45495,28622.164598297284
C-30206,66687.89486878997
C-42055,51982.47227297096
C-358,22275.54710584237
C-848,-8316.331477373955
C-37697,-4204.899556940953
C-8063,67921.92355917912
C-6018,72798.58384310438
C-29511,8210.9940762872
C-9029,23226.369365784532
C-47879,34321.41141169406
C-35772,40951.79847850141
C-6336,53283.78047522526
C-6141,42775.42133893524
C-3857,23158.10696417536
C-24626,17830.920065532548
C-8973,9808.877626721638
C-3491,59330.39534242642
C-35631,26898.03462825424
C-32915,65121.95127876881
C-38335,27074.078557993453
C-21503,43597.04020257879
C-36622,-8965.844474168203
C-344,19797.58185124359
C-33876,52236.254980454956
C-37743,9178.319034526969
C-35233,35318.064934457114
C-47668,3349.115149925223
C-30580,89629.27306993306
C-44639,30359.727114233625
C-3597,59066.87976487002
C-16615,91619.75476469929
C-33547,29802.554344090437
C-2812,36104.12579041777
C-31466,32743.903113666016
C-7853,48107.69673733605
C-17390,85356.0214512938
C-13895,102150.21112301871
C-791,85555.2333089653
C-45126,-3328.980691695331
C-18253,40772.32587512121
C-15233,16537.37440124305
C-8464,34463.65364280765
C-16248,99822.7768986937
C-8572,13411.428714486487
C-36110,54828.51167943698
C-44606,-7097.3976283076045
C-44188,9854.546587482371
C-15095,29680.541467434352
C-9770,67420.6375351539
C-49164,8641.668007501241
C-22909,9394.643906955367
C-4247,2013.641971246354
C-21985,20420.66164786045
C-48739,44030.268892441156
C-12270,8682.671116837337
C-33481,99782.5492367486
C-48296,38638.09772868642
C-28125,43427.14546948488
C-42052,5946.147311679888
C-32304,57829.53508155611
C-36499,16387.626528408102
C-48149,45957.06355992005
C-29292,89055.9144416537
C-3303,140525.28858738087
C-26139,31870.454446223273
C-2781,112422.06808739429
C-19133,85605.45612375681
C-19390,16576.403559475075
C-25546,79651.9040347369
C-35625,31243.104766186152
C-34844,28734.318221684538
C-38043,80755.04844878873
C-1848,36273.90169242753
C-16222,112240.8315750468
C-40099,107342.92238616952
C-47770,10679.486737677471
C-41234,90856.50532378265
C-25442,89078.36332377023
C-11896,86096.19411442487
C-28857,62767.84745454825
C-24888,32181.31193559203
C-48102,78696.30984794069
C-25383,15648.793946716098
C-788,33730.20375156099
C-3722,15674.363015687886
C-5433,4812.727882641251
C-6302,24366.31434676336
C-5595,76097.62083648151
C-33284,22876.019055633624
C-44407,53441.68849832079
C-37421,89831.13242061892
C-44737,84980.30449000915
C-9554,-5713.767761108684
C-7379,26652.10677375966
C-23085,21289.755943023032
C-17784,29508.61856576399
C-21719,2583.0759527821065
C-45823,74846.33833435783
C-46961,104790.04771258926
C-13561,18564.967199748186
C-49206,13705.221820670631
C-46393,65393.42341153839
C-46890,35634.25239050128
C-35116,21931.477334464427
C-31039,66057.97742512282
C-10804,27535.13408073342
C-33118,20744.196859604046
C-5416,31716.524252983436
C-1973,97836.81342823787
C-26663,34145.7201845987
C-21887,16073.748591684478
C-41514,6019.171448728463
C-37928,-2029.636661641307
C-18032,77853.54311355145
C-36840,25319.391534912604
C-24173,31034.59237879524
C-29531,72413.50891328478
C-43270,8193.249219984864
C-4425,41121.08917199271
C-27687,35802.1950646962
C-21457,45091.80180350074
C-23751,44812.60691150505
C-32723,121833.54589703942
C-14800,37749.558815714656
C-22587,14999.023222060641
C-25805,2026.8727899628211
C-38545,6209.283192807248
C-21693,38376.83383099754
C-13386,16631.351884835698
C-15636,10308.166667777688
C-3329,82526.90852830042
C-30193,87149.13929389199
C-15396,123651.75032180524
C-23253,35535.59447834041
C-39837,98317.35679312615
C-16454,58772.89477264157
C-27817,78878.99809158848
C-37556,38244.5617501005
C-46057,47579.32564668451
C-48474,82634.95804500928
C-2090,8167.806022430581
C-11582,69081.24015834574
C-38493,78701.35717655925
C-30365,21344.748385622195
C-34851,2899.2887280773284
C-17069,24957.659514439445
C-23747,49041.81781856455
C-20190,14910.542847510878
C-30229,54329.485004877046
C-22930,32661.27767659954
C-9788,35818.94729111475
C-6503,14631.203932065764
C-45262,74984.65501905393
C-42125,106863.22789470566
C-34198,6707.829134751984
C-6404,80677.75817842565
C-46955,25159.42472089897
C-24171,74840.97615792709
C-2,4861.3571449449155
C-30681,39817.69664544023
C-36864,104440.60553332922
C-45117,17239.44369185404
C-9646,1685.8010215683025
C-45372,34528.85722207464
C-25741,43940.33038763463
C-40728,65347.566560576044
C-2774,65544.62745444317
C-16603,89802.25883537381
C-43561,36012.582290678176
C-14945,44251.3503776412
C-43480,64194.522725452094
C-44292,14268.022505108383
C-28380,84620.92579469076
C-8138,-5670.186262459538
C-4178,-2720.2916491140204
C-16736,28036.647232251657
C-41963,95378.77069511931
C-31384,72819.63065702339
C-14667,40025.46992548264
C-38942,43197.9267474907
C-10714,39815.809082000465
C-20134,10102.441066079875
C-41726,24043.01385777552
C-24850,31906.231467639554
C-29288,53294.194708391144
C-1164,55754.850448801146
C-47672,4656.471442558133
C-37919,26181.85130126286
C-37597,41015.470827280165
C-38076,40554.06659983959
C-24477,12619.515058158431
C-23914,60667.60167447942
C-13301,28246.91398736173
C-18539,72331.90720613227
C-23044,-9703.856403142825
C-21502,71150.7142963125
C-40449,310.4248989054322
C-28586,8719.277081978027
C-34718,128576.72976156992
C-41186,131274.43230798468
C-47296,58610.67298033545
C-20525,58808.74611614448
C-12347,16401.519098481076
C-25324,20427.37258476388
C-9161,19060.593709749955
C-142,33691.75839680513
C-24807,-15340.504195478294
C-38145,42704.656629035475
C-36162,11581.405232331184
C-22871,1251.7980669744866
C-23871,4957.8104497937675
C-10886,146369.4911181842
C-24266,20362.75141458238
C-767,26428.70052455955
C-47811,7047.958753452665
C-35686,113985.2121972078
C-38776,75940.36260441781
C-19205,105385.61050101514
C-11544,19785.270329297502
C-30961,36583.36734211208
C-27896,-72.4989104673441
C-43973,28261.618274135486
C-19217,66810.02375465928
C-6700,-5560.744886011322
C-24717,103069.08466233991
C-234,56705.94429525889
C-27257,79754.38340274681
C-15186,31941.888964774822
C-19423,30836.426395033937
C-34623,40084.555059824015
C-35508,23876.577102272164
C-32209,2342.536759230592
C-13543,30921.758166139763
C-49876,36654.47121634809
C-35561,77642.15621173407
C-4654,88412.58738282349
C-43417,58994.03343488252
C-17946,86095.04382432607
C-24941,26574.99303427242
C-25018,-848.3576261364215
C-48632,17511.40295305622
C-42012,-599.0792173878144
C-340,109953.77269417104
C-7306,10937.404522858182
C-7686,48257.93569396599
C-7859,42189.15637555223
C-7909,86103.87060072635
C-8351,92602.67549420326
C-34669,26755.116951382035
C-11556,113623.38334204916
C-13389,51269.83121195153
C-36628,107919.1512089275
C-13333,-15374.173507465952
C-49643,42184.53770359236
C-28367,12997.018021664408
C-21252,40809.16990384398
C-33744,25418.637786502433
C-47128,32222.115810866417
C-38056,139598.75981803043
C-46932,27817.878882691384
C-19919,3481.356360959471
C-20342,162451.0545918749
C-20495,68263.9935396995
C-48255,33134.95975727415
C-16199,13238.28240307689
C-38294,44288.73992871431
C-22310,58518.67806096902
C-28767,2717.9642507714016
C-6701,26862.18490422999
C-45110,26579.44554343152
C-314,35693.53456283204
C-13294,17647.411053402306
C-21535,21750.64202329128
C-8253,84997.40393497143
C-33158,11909.36704749056
C-25415,48430.43965925323
C-45958,116170.80942361447
C-41650,97210.94033685577
C-31177,29829.21081403036
C-23397,29139.396497358262
C-25316,96311.07257865141
C-49620,51897.317942785216
C-7322,50290.33540913503
C-12612,6892.193425541671
C-43390,18456.87042441978
C-48040,128109.26529660795
C-28288,159101.74446792665
C-4185,174832.2634055275
C-40164,139428.59631206404
C-48273,44790.76849477718
C-29580,1340.6230703490874
C-3067,18619.143546394913
C-19236,31781.3559969169
C-48357,26613.82625947025
C-23266,12027.8001342664
C-42866,36632.31196207364
C-676,84043.9848667421
C-35834,56437.78718618008
C-24786,39076.204120616225
C-8283,997.1283821796096
C-19547,81938.70352955651
C-42908,106265.79120749031
C-24980,25108.79887024978
C-44864,32821.07854984122
C-27674,37433.31739213089
C-41126,13448.901650459593
C-29181,83203.94399302898
C-37609,49077.103175186574
C-49723,20388.66511511725
C-20105,42119.43277285925
C-12704,69445.26977382762
C-8961,48007.82960957474
C-7910,41112.17673269291
C-44942,130045.42184440649
C-6706,23282.439106400674
C-16896,94315.30143149082
C-49732,840.8056914214467
C-7595,13690.918101112511
C-43888,36704.83249235676
C-17945,115657.74051754193
C-35849,6588.384609710192
C-6745,24524.26276829057
C-15353,34818.71081257201
C-17401,6594.617509346652
C-12059,32591.230681518013
C-24289,21067.356527241434
C-34904,39323.94824286192
C-17468,153209.00292160606
C-13138,51263.51468221188
C-15230,20997.11578951848
C-49224,128925.07071426339
C-41150,20695.071799203382
C-6187,56264.26383922438
C-18733,11210.490756866027
C-37017,41776.97228417784
C-27327,96616.35619378946
C-30429,33683.76278607583
C-27748,26105.509332115627
C-13802,32095.502113121398
C-18475,14353.86797972989
C-45774,43893.760529450534
C-8072,56049.865125769036
C-35908,5222.230930137128
C-23109,24220.19279904336
C-26822,32594.338969818666
C-24707,106293.83641531187
C-20526,27089.91468045368
C-30424,40474.29647095021
C-49418,11119.78888029023
C-26479,25432.365358549458
C-8387,71700.36835023339
C-6655,22738.710905594846
C-37042,77309.76258395042
C-279,287.210235102335
C-31834,36022.57260077143
C-11843,81536.840021885
C-16974,36006.73689470328
C-33171,26383.851371862147
C-32055,32404.94262193262
C-37019,3318.4526207534727
C-33443,91894.67717899523
C-20162,19991.235905189
C-28139,28303.556872924244
C-34162,22012.353263553417
C-31262,27792.78160424869
C-1638,41562.21102778007
C-24102,-1401.760893447412
C-17127,25288.56939839306
C-44900,30016.093488557563
C-20150,9968.689017846897
C-49986,27342.53460228426
C-18561,76083.17067339466
C-21931,77766.24907706717
C-10454,75813.98187959782
C-2782,69533.18539421404
C-16404,112256.5569294916
C-34884,42625.48781800287
C-14495,43783.86106882412
C-27484,29346.106136437636
C-7349,118548.52129492814
C-41417,8046.825144280025
C-11043,150212.5258543301
C-8502,47084.726701806336
C-5180,21690.742520342483
C-31406,19329.814590094094
C-34649,42188.88763005962
C-40853,89960.25432399743
C-20794,-9044.536217774352
C-16072,35637.57338500199
C-14349,62372.545374785754
C-40156,20781.961288332925
C-4038,18080.05818787552
C-37995,38452.01061491425
C-13929,18597.870959643365
C-29045,34613.243415905745
C-42664,4244.3596793729375
C-44027,4085.3788218652553
C-25864,39352.69115790811
C-38973,112413.69857462757
C-3245,-1765.432856039988
C-47958,102904.64153097157
C-40066,51708.745069622775
C-10888,40523.72474813868
C-16474,29336.873474988326
C-49410,31151.65566640481
C-17402,25317.543349431562
C-36328,19749.587733356537
C-40670,33195.9307500913
C-31272,5920.710292838798
C-6845,28861.25205166805
C-5943,33592.92922511612
C-15088,42323.66877462864
C-22899,-8854.708221595414
C-45980,115121.90592413647
C-41751,35430.99201914433
C-10843,14863.113225872585
C-26299,-3720.1242114961715
C-47615,34744.31839403248
C-49981,17608.76116588451
C-10084,88870.1212526164
C-31452,-2748.9329182078072
C-31035,59187.12428454728
C-14133,-7724.934706110085
C-7290,10830.6575344148
C-34603,4288.282929443798
C-6808,31395.04048506618
C-35252,152075.0468987048
C-16224,12450.083504039612
C-2123,4407.024419938876
C-20269,9712.723239413164
C-3363,57936.85037276116
C-18074,9658.752348694848
C-48195,31201.080947615344
C-769,30693.923224678547
C-19321,25992.379140531335
C-44401,65903.31100021498
C-15922,39685.59179135185
C-3637,50350.47562861332
C-46072,19187.70838270717
C-29609,45125.23958340384
C-29405,23600.350295122767
C-46731,60298.69237783877
C-25601,122473.45409436691
C-44012,34191.32680263402
C-29369,49008.24761636981
C-25011,53942.751598154966
C-23207,59888.02564934731
C-4665,35147.18106592924
C-8285,7868.938112725256
C-38097,38322.707288960606
C-1543,49892.491389508716
C-44795,39771.664753840414
C-4112,80766.52772433142
C-40573,35307.78800592093
C-41959,101244.7079842789
C-3176,32347.086998207313
C-41033,53935.11402654215
C-14605,53876.60229022339
C-37909,71838.87748687466
C-28392,36063.09174203758
C-35127,62308.71566613679
C-41441,106788.8556191913
C-49240,941.2216675339441
C-9254,39257.79279136221
C-33056,34535.47508859395
C-43487,84524.3697925756
C-31785,4398.436829276128
C-11568,77454.54657039509
C-29018,88614.06257660223
C-39340,67372.4751182655
C-21831,62097.51453633308
C-13230,61850.664555891635
C-9835,105282.92488964343
C-10699,32304.941361385492
C-23007,55804.70982481813
C-2300,37792.27040819306
C-31891,68829.65154940834
C-4265,90153.76898938755
C-20562,96665.49912439313
C-4390,96597.32616306632
C-8428,1395.9204084547746
C-2751,74550.47570889989
C-34744,124853.51102282664
C-45670,24275.171929094533
C-38245,100446.3480172783
C-41939,78432.89294707026
C-10157,23644.23426625637
C-38888,99894.47478786785
C-33270,13941.246760841568
C-5472,19242.200311423323
C-14616,162516.23656791876
C-19117,64692.439262764616
C-3437,96793.58585917577
C-15329,-5667.936714434763
C-39235,27366.51089404901
C-24641,55618.71764446633
C-15036,54918.18461231646
C-14242,47204.403234030884
C-3728,68949.63458592912
C-1765,22474.214078368357
C-5902,115117.99834236965
C-24292,77905.7725421505
C-13776,62108.364479131684
C-36051,97649.80553755784
C-2842,30930.318261050877
C-12723,-1141.8407477322035
C-30610,57198.59207971707
C-13165,9431.983235306514
C-47253,-1923.6849356086532
C-11392,54830.65547535627
C-17208,119628.6859219825
C-8934,11720.435348044062
C-48894,72171.32539566807
C-48350,6602.346876930591
C-1789,71530.32214460743
C-35400,86077.14715539177
C-11614,22690.45614593159
C-21786,30582.70848553487
C-40739,55936.23446238479
C-7029,55527.436566984026
C-16579,277.2315577221889
C-41354,-5785.084644026152
C-9342,105046.2851512332
C-23382,17607.788279115546
C-29485,44541.88926834751
C-15651,83014.48493419263
C-39917,107386.24974306386
C-7671,-2371.1929489669856
C-39282,22605.64766526107
C-21149,56318.17112468973
C-1448,77768.77045483657
C-39303,25064.29205302445
C-11872,9289.712664326144
C-37779,16147.409578652783
C-20397,23875.093460364984
C-26516,92480.57485540262
C-29533,67403.18412169546
C-5251,40586.941250544754
C-25386,42658.386242684006
C-10254,49395.737800774106
C-37841,63415.516225532774
C-2018,22821.62421801284
C-31570,69397.09775285784
C-6772,87207.89455827468
C-1580,-4855.116309597797
C-49057,1844.0725428826117
C-5047,32654.513213642247
C-32868,38905.28340653084
C-36351,37501.95706810035
C-6689,47328.844719105975
C-18302,10825.161358381454
C-34550,88400.58349595063
C-14418,20087.031173420248
C-16447,5325.475001635634
C-36895,55613.95342702601
C-31133,35358.177205864806
C-46500,113981.10843749669
C-14708,34207.737309336895
C-13161,66759.64903277115
C-25885,60675.825098099245
C-39364,32614.350637563308
C-12420,15541.180619159088
C-32549,42481.529199433666
C-45704,35061.36994298466
C-2891,13545.89212077653
C-47673,8777.1637343267
C-46341,87698.86053072657
C-30949,83289.92700940455
C-27623,5454.8450087859965
C-10958,189383.26012784452
C-42024,30024.026310055877
C-21104,122899.4286472043
C-38909,48465.700811246534
C-8514,18987.93771576345
C-10203,15275.11335452782
C-46525,19657.8520587799
C-12190,152279.2658324185
C-26683,16866.136151251943
C-15257,29401.08951098792
C-26435,59154.10079750704
C-11065,36637.61571542631
C-31630,55182.075022255216
C-18907,122828.1900359778
C-47372,60861.25344807385
C-26836,9692.902533062836
C-12677,71532.0155785393
C-38971,50474.85600363346
C-1616,7329.634280602717
C-21112,30569.961328917416
C-37592,52581.534470578554
C-46546,79836.15961199824
C-30863,42061.33189518293
C-10001,43366.612889309035
C-12619,22613.546523890935
C-7921,43615.19735059306
C-21357,-9090.956544947461
C-9054,-5721.574509574777
C-19124,45230.03350059871
C-7316,35052.023396640376
C-6049,12575.165693167284
C-49882,2649.2430636052304
C-33154,90058.4375499596
C-44743,573.4616936967504
C-1066,45541.05483281379
C-47532,19225.71526033691
C-3512,53707.164485345944
C-19255,37441.919371081
C-10924,44492.88493519634
C-1762,64642.957252921115
C-30312,38373.88980373719
C-16059,32290.461656043735
C-3136,-1898.7066627549211
C-43703,47719.8454209716
C-38855,16703.75972370975
C-5503,66774.85799249788
C-14067,31940.848424611428
C-36975,81930.59878928009
C-463,5545.316407441242
C-10586,113940.03402110472
C-30419,43843.705339695094
C-31374,105223.5809523898
